1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
2,63,9,0,0,2,2,0,0,0,0,1,255,26,0.11,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,227,0.02,0,0,0,0,0,1
2,63,9,0,0,5,4,0,0,0,0,0.8,255,28,0.13,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,224,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
2,63,9,0,0,3,2,0,0,0,0,0.67,255,26,0.12,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,225,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,226,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
1,47,9,0,0,7,1,0,0,0,0,0.14,255,222,0,0,0,0,0,0,1
2,11,9,0,0,8,1,0,0,0,0,0.12,255,4,0.13,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
2,63,9,0,0,1,1,0,0,0,0,1,255,31,0.14,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,220,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,216,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,7,1,0,0,0,0,0.14,255,222,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
2,11,9,0,0,7,1,0,0,0,0,0.14,255,5,0.16,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,220,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,215,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,215,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,216,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,217,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,220,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,218,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,230,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,231,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,240,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,240,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,234,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
2,63,9,0,0,2,1,0,0,0,0,0.5,255,19,0.09,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,236,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,242,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,241,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,9,9,0,0,1,3,0,0,0,0,1,2,2,0.5,0,0,0,0,0,1
1,41,9,0,0,1,1,0,0,0,0,1,77,22,0.29,0,0,0,0,0,1
1,9,9,0,0,7,7,0,0,0,0,1,152,97,0.01,0,0,0,0,0,1
1,9,9,0,0,1,67,0,0,0,0,1,227,172,0,0,0,0,0,0,1
1,9,9,0,0,76,156,0,0,0,0,0.99,255,216,0,0,0,0,0,0,1
1,9,9,0,0,68,148,0,0,0,0,1,255,244,0,0,0,0,0,0,1
1,9,9,0,0,61,141,0,0,0,0,1,255,254,0,0,0,0,0,0,1
1,9,9,0,0,54,134,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,47,127,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,41,9,0,0,1,1,0,0,0,0,1,255,10,0.04,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,15,227,0.87,0.01,0,0,0.07,0,1
1,9,9,0,0,1,2,0,0,0,0,1,90,213,0.82,0.01,0,0,0.09,0,1
1,9,9,0,0,54,133,0,0,0,0,1,165,212,0.9,0.01,0,0,0.05,0,1
2,12,9,0,0,1,1,0,0,0,0,1,15,15,1,0,0,0,0,0,1
2,12,9,0,0,1,1,0,0,0,0,1,90,90,1,0,0,0,0,0,1
0,21,1,0,0,1,1,0,0,1,1,1,3,42,0.33,0.26,0,0,1,1,1
1,42,9,0,0,1,1,0,0,0,0,1,16,1,0.94,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,91,1,0.92,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,166,1,0.92,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,241,1,0.93,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.94,0,0,0,0,0,1
1,42,9,0,0,5,2,0,0,0,0,0.4,255,2,0.93,0,0,0,0,0,1
1,42,9,0,0,5,1,0,0,0,0,0.2,255,2,0.94,0,0,0,0,0,1
1,42,9,0,0,4,1,0,0,0,0,0.25,255,3,0.95,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.96,0,0,0,0,0,1
1,42,9,0,0,2,1,0,0,0,0,0.5,255,1,0.97,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.96,0,0,0,0,0,1
1,9,9,0,0,5,2,0,0,0,0,0.2,255,3,0.01,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,0.96,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.95,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,4,0.96,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.97,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,3,0.96,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,3,0.9,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.9,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,0.88,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.95,0,0,0,0,0,1
0,17,9,1,0,1,2,0,0,0,0,1,255,2,0.01,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.96,0,0,0,0,0,1
0,52,9,1,0,12,1,0,0,0,0,0.08,255,6,0,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.85,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.83,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.83,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.94,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,4,0.96,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.98,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.98,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,255,1,0,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,1,0,0,0,0,0.5,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,9,9,0,0,2,2,0,0,0,0,0.5,255,1,0,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,2,1,0,0,0,0,0.5,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,4,1,0,0,0,0,0.25,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,5,1,0,0,0,0,0.2,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.99,0,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,255,4,0.02,0,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,255,12,0.05,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.85,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.8,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.82,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.88,0,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,255,10,0.04,0,0,0,0,0,1
1,42,9,0,0,5,1,0,0,0,0,0.2,255,2,0.89,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.84,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.82,0,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,55,6,0.11,0,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,130,16,0.12,0,0,0,0.01,0,1
0,17,9,1,0,1,1,0,0,0,0,1,205,53,0.26,0,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,39,7,0.03,0.29,0.03,0,0,0,1
0,1,9,1,0,1,1,0,0,0,0,1,114,8,0.01,0.25,0.01,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,189,54,0.15,0.04,0.01,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,46,164,0.02,0.01,0,0.01,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,121,143,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,196,107,0.01,0.02,0,0,0,0,1
0,17,9,1,0,11,11,0,0,0,0,1,255,64,0.25,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,70,101,0.01,0.02,0.03,0.01,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,145,42,0.13,0.05,0.02,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,220,121,0,0.02,0.02,0.02,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,1,149,1,0.01,0,0.02,0,0,1
0,17,9,1,0,11,11,0,0,0,0,1,76,35,0.46,0,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,151,8,0.01,0.25,0,0,0,0,1
0,1,9,1,0,1,1,0,0,0,0,1,18,9,0.06,0.22,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,93,157,0.01,0.01,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,168,22,0.13,0,0,0,0,0,1
0,45,9,1,0,1,1,0,0,0,0,1,243,5,0,0,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,52,116,0.02,0.02,0.02,0.01,0,0,1
0,17,9,1,0,2,2,0,0,0,0,1,127,86,0.28,0.02,0.01,0,0,0,1
0,17,9,1,0,5,5,0,0,0,0,1,202,81,0.29,0.02,0.01,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,255,82,0,0,0.01,0.02,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,255,73,0,0,0,0.01,0,0,1
0,21,1,0,0,1,1,0,0,1,1,1,2,67,0.5,0.28,0,0,1,1,1
0,21,1,0,0,1,2,0,0,1,1,1,2,143,0.5,0.2,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,5,218,0.2,0.18,0,0,1,0.99,1
0,21,1,0,0,1,1,0,0,1,1,1,12,251,0.08,0.17,0,0,1,0.99,1
0,21,1,0,0,1,1,0,0,1,1,1,25,255,0.04,0.17,0,0,1,0.99,1
0,21,1,0,0,1,6,0,0,1,0.17,1,8,255,0.12,0.21,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,2,255,0.5,0.22,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,10,255,0.1,0.26,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,3,255,0.33,0.3,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,1,253,1,0.34,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,37,253,0.03,0.25,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,47,253,0.02,0.19,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,13,253,0.08,0.13,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,39,255,0.03,0.1,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,2,255,0.5,0.12,0,0,1,1,1
0,21,1,0,0,1,2,0,0,1,0.5,1,7,255,0.14,0.18,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,82,255,0.01,0.13,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,2,255,0.5,0.18,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,5,5,0.2,0,0,0,1,1,1
0,21,1,0,0,1,2,0,0,1,1,1,2,80,0.5,0.34,0,0,1,1,1
0,21,1,0,0,1,2,0,0,1,1,1,6,155,0.17,0.25,0,0,1,1,1
0,17,9,1,0,2,3,0,0,0,0,1,9,4,0.44,0,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,84,5,0.06,0,0.01,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,159,90,0.01,0,0.01,0.01,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,234,143,0,0,0.01,0.01,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,174,0,0,0.01,0.01,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,34,168,0.03,0.01,0,0,0,0,1
0,17,9,1,0,11,11,0,0,0,0,1,109,47,0.27,0.04,0,0,0,0,1
0,58,9,1,0,1,1,0,0,0,0,1,184,1,0.01,0,0.01,0,0,0,1
0,17,9,1,0,22,22,0,0,0,0,1,255,91,0.36,0,0,0,0,0,1
0,21,1,0,0,1,1,0,0,1,1,1,66,66,0.02,0,0.02,0.02,0.55,0.55,1
0,21,1,0,0,1,1,0,0,1,1,1,19,141,0.05,0.04,0,0.01,1,0.65,1
0,21,1,0,0,1,1,0,0,1,1,1,19,216,0.05,0.05,0,0,1,0.77,1
0,21,1,0,0,1,1,0,0,1,1,1,4,255,0.25,0.07,0,0,1,0.77,1
0,21,1,0,0,1,1,0,0,1,1,1,27,255,0.04,0.1,0,0,1,0.95,1
0,21,9,1,0,10,13,0,0,0,0,1,65,255,0.02,0.1,0,0,0.72,0.88,1
0,21,1,0,0,1,1,0,0,1,1,1,14,255,0.07,0.14,0,0,1,0.91,1
0,21,1,0,0,1,3,0,0,1,1,1,63,255,0.02,0.11,0,0,0.17,0.71,1
0,21,1,0,0,1,1,0,0,1,1,1,138,255,0.01,0.09,0,0,0.47,0.62,1
0,21,9,1,0,21,21,0,0,0,0,1,213,255,0,0.05,0,0,0.35,0.45,1
0,21,9,1,0,21,21,0,0,0,0,1,255,255,0,0,0,0,0.33,0.33,1
0,21,1,0,0,1,2,0,0,1,1,1,12,255,0.08,0.01,0,0,1,0.25,1
0,52,9,1,0,1,1,0,0,0,0,1,59,41,0.02,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,134,110,0.01,0,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,5,29,1,0.07,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,80,189,0.01,0.01,0,0,0,0,1
0,58,9,1,0,1,1,0,0,0,0,1,155,21,0.01,0.1,0,0,0,0,1
0,58,9,1,0,1,1,0,0,0,0,1,230,31,0,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,17,13,0.76,0,0,0,0,0,1
1,9,9,0,0,4,4,0,0,0,0,1,92,70,0.76,0,0,0,0,0,1
1,9,9,0,0,3,3,0,0,0,0,1,167,116,0.69,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,29,20,0.03,0.1,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,104,86,0.01,0,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,179,127,0.01,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,11,0,0,0.89,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,255,53,0,0,0.59,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,43,113,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,118,156,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,193,160,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,48,164,0.02,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,123,171,0.01,0.01,0,0,0,0,1
0,17,9,1,0,3,4,0,0,0,0,1,198,88,0.39,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,43,148,0.02,0.01,0,0,0.02,0,1
0,52,9,1,0,1,2,0,0,0,0,1,58,164,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,133,157,0.01,0.02,0,0,0.01,0,1
0,17,9,1,0,8,8,0,0,0,0,1,208,86,0.35,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,5,167,0.2,0.01,0,0,0,0,1
0,17,9,1,0,3,3,0,0,0,0,1,80,71,0.16,0.03,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,155,145,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,230,143,0,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,65,157,0.02,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,140,192,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,20,196,0.05,0.02,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,95,193,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,170,182,0.01,0.01,0,0,0,0,1
0,17,9,1,0,9,9,0,0,0,0,1,245,95,0.39,0,0,0,0,0,1
0,17,9,1,0,5,5,0,0,0,0,1,66,130,0.62,0.02,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,141,138,0.01,0.01,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,5,5,0.2,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,80,80,0.01,0,0,0,0,0,1
0,21,9,1,0,14,14,0,0,0,0,1,155,155,0.01,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,230,227,0,0,0,0,0,0,1
0,21,9,1,0,4,5,0,0,0,0.2,1,255,249,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,246,0,0,0,0,0,0,1
0,21,9,1,0,3,4,0,0,0,0.25,1,255,246,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,250,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,244,0,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,255,238,0,0,0,0,0,0,1
