1,47,9,0,0,2,2,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,226,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,227,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
2,11,9,0,0,1,1,0,0,0,0,1,255,4,0.1,0,0,0,0,0,1
2,63,9,0,0,4,3,0,0,0,0,0.75,255,24,0.11,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,223,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,230,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,225,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
2,63,9,0,0,6,6,0,0,0,0,1,255,30,0.13,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,226,0.01,0,0,0,0,0,1
2,63,9,0,0,7,6,0,0,0,0,0.86,255,30,0.13,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,222,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
2,63,9,0,0,4,4,0,0,0,0,1,255,30,0.13,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,221,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,216,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,216,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,222,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,221,0,0,0,0,0,0,1
2,63,9,0,0,3,3,0,0,0,0,1,255,33,0.15,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,219,0,0,0,0,0,0,1
2,63,9,0,0,6,6,0,0,0,0,1,255,36,0.16,0,0,0,0,0,1
2,63,9,0,0,1,1,0,0,0,0,1,255,31,0.14,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,217,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,216,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,216,0.01,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,218,0.02,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,218,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,224,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,225,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,232,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,237,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
2,63,9,0,0,3,1,0,0,0,0,0.33,255,19,0.08,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,2,1,0,0,0,0,0.5,255,232,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,241,0.01,0,0,0,0,0,1
2,63,9,0,0,5,3,0,0,0,0,0.6,255,15,0.07,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,235,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,236,0,0,0,0,0,0,1
2,63,9,0,0,7,6,0,0,0,0,0.86,255,18,0.08,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,235,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
2,63,9,0,0,7,6,0,0,0,0,0.86,255,24,0.11,0,0,0,0,0,1
1,47,9,0,0,2,2,0,0,0,0,1,255,228,0.01,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,229,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,228,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,234,0,0,0,0,0,0,1
1,47,9,0,0,1,1,0,0,0,0,1,255,240,0,0,0,0,0,0,1
1,9,9,0,0,1,3,0,0,0,0,1,67,44,0.01,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,142,89,0.01,0,0,0,0,0,1
1,9,9,0,0,72,72,0,0,0,0,1,217,162,0,0,0,0,0,0,1
1,9,9,0,0,66,131,0,0,0,0,0.98,255,211,0,0,0,0,0,0,1
1,9,9,0,0,58,138,0,0,0,0,1,255,241,0,0,0,0,0,0,1
1,9,9,0,0,51,106,0,0,0,0,1,255,254,0,0,0,0,0,0,1
1,9,9,0,0,44,124,0,0,0,0,1,255,254,0,0,0,0,0,0,1
1,9,9,0,0,37,76,0,0,0,0,1,255,255,0,0,0,0,0,0,1
1,9,9,0,0,2,2,0,0,0,0,1,255,251,0,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,5,229,1,0.01,0,0,0,0,1
1,9,9,0,0,1,3,0,0,0,0,1,80,215,0.82,0.01,0,0,0.1,0,1
1,9,9,0,0,44,123,0,0,0,0,1,155,212,0.89,0.01,0,0,0.06,0,1
2,12,9,0,0,1,1,0,0,0,0,1,5,5,1,0,0,0,0,0,1
2,12,9,0,0,1,1,0,0,0,0,1,80,80,1,0,0,0,0,0,1
0,21,1,0,0,1,1,0,0,1,1,1,5,32,0.2,0.31,0,0,1,1,1
1,42,9,0,0,1,1,0,0,0,0,1,6,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,81,1,0.91,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,156,1,0.92,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,231,2,0.92,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.94,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,2,0.93,0,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,255,2,0.01,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.97,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,3,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,6,0,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.96,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.97,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,0.9,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.89,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.88,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,0.94,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.95,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,2,0.95,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,6,0,0,0,0,0,0,1
0,17,9,1,0,16,16,0,0,0,0,1,255,25,0.1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.85,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,0.82,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.82,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.93,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.95,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.96,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.97,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.98,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,5,2,0,0,0,0,0.4,255,2,1,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,1,0,0,0,0,0.5,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,5,1,0,0,0,0,0.2,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.99,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,1,0,0,0,0,0,1
1,42,9,0,0,3,1,0,0,0,0,0.33,255,1,1,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,1,0,0,0,0,0,1
1,42,9,0,0,5,2,0,0,0,0,0.4,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,5,1,0,0,0,0,0.2,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,1,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,1,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.99,0,0,0,0,0,1
1,42,9,0,0,2,2,0,0,0,0,1,255,2,0.98,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.93,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.86,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,2,0.8,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,255,20,0,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.88,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,3,0.91,0,0,0,0,0,1
1,42,9,0,0,1,1,0,0,0,0,1,255,1,0.89,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.85,0,0,0,0,0,1
1,42,9,0,0,4,2,0,0,0,0,0.5,255,2,0.82,0,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,45,3,0.02,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,120,73,0.01,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,195,104,0.01,0,0,0,0.01,0,1
0,52,9,1,0,1,2,0,0,0,0,1,29,132,0.03,0.02,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,104,136,0.01,0.01,0.01,0.01,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,179,168,0.01,0.01,0.01,0.01,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,36,165,0.03,0.01,0,0.01,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,111,12,0.11,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,186,107,0.01,0.02,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,255,58,0.23,0,0,0,0,0,1
0,42,9,1,0,23,1,0.04,0,0,0,0.04,60,1,0.58,0,0.02,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,135,126,0.01,0.02,0.02,0.02,0,0,1
1,9,9,0,0,3,9,0,0,0,0,1,210,61,0.29,0.03,0.02,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,143,0,0,0.02,0.02,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,66,25,0.38,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,141,154,0.01,0.01,0,0,0,0,1
1,9,9,0,0,1,4,0,0,0,0,1,8,3,0.12,0.67,0,0,0,0,1
1,9,9,0,0,1,2,0,0,0,0,1,83,7,0.08,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,158,150,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,233,112,0,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,42,120,0.02,0.02,0.02,0.01,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,117,4,0.01,0,0.01,0,0,0,1
0,17,9,1,0,2,3,0,0,0,0,1,192,77,0.27,0.03,0.01,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,86,0.01,0,0.01,0.02,0,0,1
0,17,9,1,0,2,2,0,0,0,0,1,255,91,0.36,0,0,0,0,0,1
0,21,1,0,0,1,1,0,0,1,1,1,14,57,0.07,0.26,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,51,133,0.02,0.2,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,3,208,0.33,0.19,0,0,1,0.99,1
0,21,1,0,0,1,1,0,0,1,1,1,2,251,0.5,0.18,0,0,1,0.99,1
0,21,1,0,0,1,2,0,0,1,1,1,15,255,0.07,0.17,0,0,1,0.99,1
0,21,1,0,0,1,1,0,0,1,1,1,16,255,0.06,0.2,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,4,255,0.25,0.22,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,1,255,1,0.27,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,1,255,1,0.31,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,2,255,0.5,0.34,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,27,253,0.04,0.27,0,0,1,1,1
0,21,1,0,0,1,2,0,0,1,1,1,37,253,0.03,0.21,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,3,253,0.33,0.15,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,29,255,0.03,0.11,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,18,255,0.06,0.1,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,19,255,0.05,0.17,0,0,0.95,1,1
0,21,1,0,0,1,2,0,0,1,1,1,72,255,0.01,0.14,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,13,255,0.08,0.18,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,4,255,0.25,0.16,0,0,1,1,1
0,21,1,0,0,1,3,0,0,1,1,1,3,70,0.33,0.31,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,4,145,0.25,0.25,0,0,1,1,1
0,21,1,0,0,1,1,0,0,1,1,1,1,220,1,0.19,0,0,1,0.96,1
0,52,9,1,0,1,1,0,0,0,0,1,74,22,0.01,0,0.01,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,149,82,0.01,0,0.01,0.01,0,0,1
0,17,9,1,0,3,3,0,0,0,0,1,224,48,0.24,0,0.01,0.02,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,255,170,0,0,0.01,0.01,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,24,168,0.04,0.01,0,0.01,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,99,37,0.19,0.05,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,174,163,0.01,0.01,0.01,0.01,0,0,1
0,17,9,1,0,12,12,0,0,0,0,1,249,81,0.33,0,0,0,0,0,1
0,21,9,1,0,10,10,0,0,0,0,1,56,56,0.02,0,0.02,0.02,0.57,0.57,1
0,21,1,0,0,1,1,0,0,1,1,1,9,131,0.11,0.04,0,0.01,1,0.62,1
0,21,1,0,0,1,1,0,0,1,1,1,9,206,0.11,0.05,0,0,1,0.76,1
0,21,1,0,0,1,1,0,0,1,1,1,1,255,1,0.06,0,0,1,0.75,1
0,21,1,0,0,1,2,0,0,1,1,1,17,255,0.06,0.11,0,0,1,0.95,1
0,21,1,0,0,1,2,0,0,1,1,1,55,255,0.02,0.1,0,0,0.85,0.92,1
0,21,1,0,0,1,1,0,0,1,1,1,4,255,0.25,0.14,0,0,1,0.91,1
0,21,1,0,0,1,1,0,0,1,1,1,53,255,0.02,0.12,0,0,0.11,0.73,1
0,21,9,1,0,6,6,0,0,0,0,1,128,255,0.01,0.09,0,0,0.47,0.64,1
0,21,1,0,0,1,1,0,0,1,1,1,203,255,0,0.06,0,0,0.36,0.49,1
0,21,9,1,0,11,11,0,0,0,0,1,255,255,0,0,0,0,0.33,0.33,1
0,21,1,0,0,1,1,0,0,1,1,1,2,255,0.5,0.01,0,0,1,0.24,1
0,52,9,1,0,1,2,0,0,0,0,1,49,35,0.02,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,124,100,0.01,0,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,199,22,0.11,0,0,0,0,0,1
0,15,9,0,0,1,1,0,0,0,0,1,70,14,0.01,0.14,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,145,187,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,220,175,0,0.01,0,0,0,0,1
1,9,9,0,0,2,1,0,0,0,0,0.5,7,5,0.71,0,0,0,0,0,1
1,9,9,0,0,4,9,0,0,0,0,1,82,62,0.76,0,0,0,0,0,1
1,9,9,0,0,1,1,0,0,0,0,1,157,110,0.7,0,0,0,0,0,1
0,17,9,1,0,3,3,0,0,0,0,1,19,17,0.47,0.12,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,94,76,0.01,0,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,169,117,0.01,0,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,255,8,0,0,0.93,0,0,0,1
0,17,9,1,0,22,22,0,0,0,0,1,255,77,0.15,0,0.63,0.52,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,33,103,0.03,0.02,0,0,0,0,1
0,52,9,1,0,1,3,0,0,0,0,1,108,146,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,183,152,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,38,169,0.03,0.01,0,0,0,0,1
0,52,9,1,0,1,4,0,0,0,0,1,113,163,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,188,157,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,33,139,0.03,0.01,0,0,0.03,0,1
0,52,9,1,0,1,1,0,0,0,0,1,48,164,0.02,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,123,152,0.01,0.02,0,0,0.01,0,1
0,17,9,1,0,2,2,0,0,0,0,1,198,82,0.32,0.02,0,0,0.01,0,1
0,17,9,1,0,1,1,0,0,0,0,1,255,81,0.32,0,0,0,0,0,1
0,16,9,1,1,1,1,0,0,0,0,1,70,27,0.01,0,0,0,0,0,1
0,52,9,1,0,2,3,0,0,0,0,1,145,149,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,220,148,0,0.01,0,0,0,0,1
0,52,9,1,0,1,2,0,0,0,0,1,55,153,0.02,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,130,190,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,10,191,0.1,0.02,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,85,189,0.01,0.01,0,0,0,0,1
0,52,9,1,0,1,1,0,0,0,0,1,160,181,0.01,0.01,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,235,90,0.36,0.02,0,0,0,0,1
0,17,9,1,0,1,1,0,0,0,0,1,56,130,0.55,0.02,0,0,0,0,1
0,52,9,1,0,1,4,0,0.25,0,0,1,131,138,0.01,0.01,0,0,0,0,1
0,17,9,1,0,2,2,0,0,0,0,1,206,104,0.3,0.02,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,70,70,0.01,0,0,0,0,0,1
0,21,9,1,0,4,4,0,0,0,0,1,145,145,0.01,0,0,0,0,0,1
0,21,9,1,0,6,7,0,0,0,0.14,1,220,220,0,0,0,0,0,0,1
0,21,9,1,0,3,3,0,0,0,0,1,255,250,0,0,0,0,0,0,1
0,21,9,1,0,2,4,0,0,0,0.5,1,255,246,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,246,0,0,0,0,0,0,1
0,21,9,1,0,7,7,0,0,0,0,1,255,249,0,0,0,0,0,0,1
0,21,9,1,0,6,6,0,0,0,0,1,255,245,0,0,0,0,0,0,1
0,21,9,1,0,1,1,0,0,0,0,1,255,238,0,0,0,0,0,0,1
0,21,9,1,0,2,2,0,0,0,0,1,255,232,0,0,0,0,0,0,1
